50,28,1
33,46,1
1,13,1
81,25,1
77,1,1
96,52,1
80,94,1
52,50,1
15,77,1
94,10,1
4,3,1
69,100,1
15,99,1
61,48,1
48,66,1
72,56,1
13,91,1
41,73,1
41,14,1
90,56,1
69,26,1
83,15,1
6,37,1
38,15,1
86,86,1
9,68,1
60,41,1
26,63,1
93,47,1
43,74,1
72,14,1
79,99,1
73,70,1
73,3,1
20,76,1
42,96,1
29,48,1
86,64,1
35,44,1
25,85,1
24,53,1
41,76,1
22,30,1
92,84,1
79,85,1
62,71,1
73,81,1
1,20,1
3,27,1
7,79,1
34,38,1
11,42,1
29,79,1
50,62,1
23,30,1
33,21,1
73,75,1
98,49,1
84,33,1
5,36,1
14,88,1
99,4,1
70,5,1
51,99,1
86,22,1
20,33,1
20,30,1
45,88,1
55,13,1
41,50,1
66,16,1
3,32,1
96,20,1
32,43,1
23,89,1
37,75,1
35,91,1
19,60,1
11,93,1
45,11,1
59,51,1
10,93,1
21,28,1
91,92,1
27,89,1
48,97,1
23,7,1
82,39,1
85,30,1
25,93,1
83,73,1
100,86,1
27,83,1
86,65,1
44,19,1
87,73,1
95,65,1
57,47,1
14,85,1
87,82,1
