561,439,1
515,248,0
306,212,0
152,224,0
667,557,0
555,963,0
590,108,1
734,582,0
112,531,0
8,194,0
363,733,0
300,593,1
375,926,0
690,667,0
673,499,0
365,358,1
925,776,0
149,417,0
904,186,0
944,775,0
326,394,1
621,662,0
101,964,0
805,271,1
810,639,0
42,353,0
993,847,0
420,855,1
607,982,0
586,489,1
325,549,1
26,221,0
858,299,0
308,182,0
343,867,0
581,198,0
337,700,0
726,259,0
214,153,0
545,342,1
452,308,1
896,574,0
892,310,0
453,921,0
626,991,0
637,704,0
704,420,0
689,153,0
342,325,1
186,486,0
557,68,1
614,622,0
722,316,0
509,168,0
15,815,0
427,353,1
916,493,0
530,867,0
811,486,0
542,965,0
190,103,0
713,881,0
628,100,0
58,996,0
4,978,0
471,388,1
871,525,0
214,58,0
544,277,0
40,264,0
351,694,0
952,323,0
879,494,0
458,535,1
829,819,0
732,331,0
173,123,0
233,361,1
670,571,1
190,947,1
268,130,0
747,576,0
75,249,0
195,794,0
109,31,0
473,623,0
728,944,0
175,908,0
206,930,0
168,511,0
269,319,1
606,540,0
693,324,0
545,625,0
895,420,0
352,951,1
228,949,0
529,700,0
976,470,0
834,928,0
388,331,1
72,114,0
894,244,0
667,974,0
123,698,0
400,889,0
51,381,0
897,279,0
690,744,0
782,44,0
77,231,0
827,943,0
513,290,1
9,706,0
113,970,0
209,798,0
678,719,0
244,418,1
647,903,0
756,460,0
299,542,1
642,659,0
83,836,0
110,915,0
716,979,0
610,951,0
289,590,1
422,311,1
920,863,0
26,6,0
583,933,0
795,27,0
351,619,0
561,896,0
828,228,0
515,179,0
162,627,0
982,744,0
72,47,0
227,84,0
559,812,0
588,167,0
392,213,0
539,360,1
203,227,0
932,539,0
63,198,0
650,998,0
497,165,0
194,293,0
472,920,0
959,152,0
520,416,1
922,688,0
213,634,0
21,209,0
800,919,0
121,462,0
23,759,0
813,624,1
894,463,0
277,611,0
200,819,0
922,777,0
141,961,0
739,319,0
279,408,1
841,710,0
657,289,0
70,220,0
