10,59,0
85,56,0
65,64,0
49,20,0
75,36,0
11,51,0
56,22,0
54,31,0
77,9,0
2,74,0
64,8,0
12,20,0
65,39,0
63,41,0
27,89,0
23,55,0
72,73,0
84,55,0
76,92,0
25,39,0
29,65,0
44,69,0
65,54,0
55,58,0
66,30,0
17,18,0
62,70,0
63,97,0
37,34,0
48,85,0
100,13,0
46,2,0
8,61,0
95,42,0
3,79,0
48,4,0
60,1,0
84,26,0
84,24,0
76,81,0
10,48,0
40,87,0
1,6,0
92,59,0
75,99,0
58,49,0
50,92,0
93,28,0
98,41,0
90,56,0
33,88,0
22,36,0
77,91,0
75,17,0
33,92,0
63,67,0
62,65,0
89,80,0
79,44,0
77,10,0
74,25,0
77,38,0
69,82,0
88,57,0
98,65,0
63,49,0
32,95,0
91,45,0
67,30,0
45,11,0
45,99,0
22,81,0
55,100,0
47,83,0
62,29,0
55,9,0
62,49,0
82,66,0
48,57,0
90,37,0
9,67,0
30,87,0
25,90,0
9,16,0
31,74,0
3,12,0
72,8,0
39,83,0
66,19,0
84,40,0
4,60,0
75,20,0
7,67,0
11,10,0
26,93,0
36,60,0
91,78,0
59,59,0
79,91,0
38,15,0
